,0,1,2
2070,공차 연세암병원점,아니 몇번을 갔는데 갈때마다 5번에 3번은 주문한거랑 다른걸 주지않나 주문하고 10분이나 기다렸는데 재료가 떨어졌다고하지않나 미리 말을 해주던지 정말 별 2개도 아깝네요. 절대 가지마세요,1점
2071,청키파이,하나만 먹어도 엄총 든든해요!,5점
2072,청키파이,제가 먹어본 파이 중 1등!!,5점
2073,청키파이,일단 맛있고 간편해서 좋아요. 선물용으로도 좋고,5점
2074,청키파이,집에 가져가서 데워먹어도 맛있어요;;;,5점
2075,청키파이,존맛~~~~~,5점
2076,청키파이,맛있어요 크림치킨 조아용 바로 구워나와서 뜨끈하고 좋아요,4점
2077,청키파이,오리지널은 맛있는데. 치킨스파이시는 너무 매워요 진짜 너무 매워요. 위염 재발할 것 같음,4점
2078,청키파이,영국에서 먹었던 맛이나요 진짜 맛잇어요!!,5점
2079,마리웨일237 신촌아트레온점,솔직히 가격이 가격인 만큼 일반적인 가격의 마카롱에 비해서 맛이 뛰어나진 않음. 하지만 가격이 워낙싸서 좋음.,3점
2080,마리웨일237 신촌아트레온점,마카롱은 맛있는데 주말 알바 개싸가지.. 사장님은 알바 교육 좀 시키셔야 할 듯.. (2016년 12월 3일 오후 3시 10분 경 방문),1점
2081,마리웨일237 신촌아트레온점,비싸서 먹기힘들었던 마카롱을  너무 착한가격에... 완전죠아~~~,4점
2082,베가니끄,여기 케이크는 맛있는데 서비스가 참.. 같은 말을 해도 기분 나쁘게 하시더라구요.. 케이크는 맛있으니 뭐; ,3점
2083,베가니끄,너무 맛있어서 눈물나요 흐그르극그극그그극그,5점
2084,베가니끄,"여긴 진짜 케이크가 맛있어서 가는 곳이에요. 사소한 아쉬운점과 서비스때문에 별을 뺐어요. 일단 케이크 및 파운드류 모두 전체적으로 맛있는데, 케이크류의 끝 부분이 가끔 씹기 어려울 정도로 딱딱해요,,, 만드는 기술이 좀 부족하셔서 그런것 같아요ㅠㅠ 아, 서비스 측면이 조금 아쉬워요,,, 아무래도 비건 케이크라 가격이 조금 있으니까 쿠폰 만들어달라는 요청이 ...",3점
2085,베가니끄,학교앞치고는 가격이 쫌 높은거 빼곤 좋아요. 소이라떼 맛있어요~.~,4점
2086,베가니끄,"하,,, 맛있습니다! 흑 체고체고",5점
2087,베가니끄,완전 맛있네요!,5점
2088,베가니끄,정말 기대많이하고 간 집인데... 인스타그램에서 오픈시간 12:00 확인하고 12:15분쯤 방문했는데 케이크 종류도 많이 없었구 준비도 덜 된 것 같았습니다. 차라리 준비가 안되어서 아직 오픈을 못했다고 말씀하셨으면 좋았을텐데.. 제가 원하던 케이크도 아이싱이 올려지지 않은채 파시더군요. 분위기상 거절은 못했는데 서비스가 정말 별로였습니다. 1인 1메뉴가 ...,1점
2089,베가니끄,깨끗하고 편안해요. 사장님과 직원분들이 친절하셔서 마음이 포근해져요. 소이밀크티에 크럼블 케이크 완전 추천합니다 제 최애예요,5점
2090,베가니끄,너무좋아욤 또가고싶어요,5점
2091,베가니끄,비건 케이크. 애플크럼블하고 두유밀크티 맛있음!,5점
2092,베가니끄,최고예요,5점
2093,베가니끄,인테리어도 예쁘고 케이크도 홍차도 맛있어요 간판이 없고 투명유리문으로 보이는 케이크집입니다..!,5점
2094,수카페&쿠킹스튜디오,차와 마카롱 예술♡♡♡,5점
2095,수카페&쿠킹스튜디오,"마카롱, 국산 꽃차 맛있어요 쌍화차는 몇십년 마셔본게 된것 같아요 강력 추천 ",5점
2096,수카페&쿠킹스튜디오,여기서 마카롱 포장해서 선물 드리니까 또 사오라고 난리남ㅎ,5점
2097,커피크레페 본점,넘 맛있어요ㅠㅠㅠ진짜 어디서도 이런맛 없음 ,5점
2098,커피크레페 본점,200번대마시쒀...  하겐다즈아스크림! 크레페도 바삭바삭함,4점
2099,커피크레페 본점,포베리 시켜먹었는데 누텔라 추가해서 6500원.. 근데 굉장히 부실했어요. 누텔라 추가한지도 모르겠는 누텔라 비주얼에 아이스크림은 숟가락으로 뜨셨나 싶은 양..생크림도 어느정도는 위에 튀어나올 정도는 되야한다 생각하는데 너무 적었네요. 맛은 있는데 양이 너무 적어요.  1.5배까지 바라지도 않아요. 양을 조금만 더 늘리세요. 알바생들에게 제대로 알려주세요.,2점
2100,커피크레페 본점,유통기한지난 식자재를 쓴듯한 맛이난다. 약간의 쉰내 ? 주문은안받고 떠들기를 점심시간인데 수다방인줄알았다.  머쓱,1점
2101,커피크레페 본점,크레페is먼들 초코랑 빠나나조합 개조음,5점
2102,커피크레페 본점,보통이에요,3점
2103,커피크레페 본점,알바생 분들 다 친절하시고 코코넛 라떼 맛나요! 크레페 가게인데 갈 때 마다 코코넛 라떼만 마셔요... 호불호가 있어서 안 파는 가게가 많아요 ㅎㅎ,4점
2104,커피크레페 본점,크레페 먹었는데 맛있었어요,5점
2105,커피크레페 본점,최고예요,5점
2106,에로스 사주카페,좋았어요전,5점
2107,에로스 사주카페,편안히 잘보고 왔습니다 일년에 한번씩은 찾는 곳이에요,5점
2108,에로스 사주카페,사주카페 처음 가봤는데 완전 잘맞았어요! 싸게 사주받고 싶으시면 추천드려요 다만 은근슬쩍 손금 봐주고 5천원 추가하더라구요 가격 비쌌으면 불쾌했을텐데 종합사주가 만원이니까 그러려니 했어요 게다가 한번 종합사주 보면 일년내내 무료로 볼수있다네요 음료가격까지 해서 종합사주 보니까 2만원정도 해요 저렴하게 잘 봤습니다~!,4점
2109,에로스 사주카페,엥 후기왜이러지...저는진차좋앗어요 처음에 친언니따라서 갓다가 너무 맞아서 친구2명나중에 소개시켜줫고 그것도 맞아서 한달후에 혼자가서 개만족하그옴,5점
2110,에로스 사주카페,지인분도 여기서 봤는데 다 틀렸다고함 말바꾸기 잘하고,1점
2111,에로스 사주카페,절대 가지 마세요.  은근슬쩍 바가지 써요.  사주 보러 갓는데 은근슬쩍 손달라고해서 손금 봐주더니(10초) 아까 손금 봐주지 않았나면서 5000원 추가 결제하심.  하나도 사주도 맞지 않고 계속 눈치 보면서 말 바꾸심. ,1점
2112,에로스 사주카페,이대 앞에서 이대생 상대로 이대생들은 웅앵웅어쩌구~,1점
2113,에로스 사주카페,선생님들이 성의가 있었음 글구 오랜만에 이대구경도 할수 있어서 굿,5점
2114,아마스빈 이대점,친철하시고 음료가 항상 일정하게 맛있어요,5점
2115,아마스빈 이대점,사장님이 매우 친절하심,5점
2116,아마스빈 이대점,펄 쫀득쫀득 너무 맛있어요~~!!,5점
2117,아마스빈 이대점,싸고존맛,5점
2118,아마스빈 이대점,항상빨리나오고맛있어요♥♥,5점
2119,아마스빈 이대점,좋아요,4점
2120,아마스빈 이대점,가격 대비 괜찮긴 한데.... 뭔가 예전보다 많이 맛이 없어졌다..ㅠ,3점
2121,투썸플레이스 신촌연세로점,프랜차이즈 리뷰 잘 안하는데 여긴 위치랑 인테리어가 탈투썸임. 연대정문에서 가깝고 분위기 화사함.,4점
2122,방탈출ESC,"2018.12.22 외가사촌들이랑  쏘우 방탈출, 5인 80,000원, 제한시간 1시간, 재밌었어요. 탈출은 실패",4점
2123,버블티킹,좋아요,4점
2124,버블티킹,브라운 슈가 밀크티! 버블도 많고!! 맛도 대박!! 좋아요 :),5점
2125,버블티킹,아이스 오리지널 밀크티 시켰는데 얼음 녹아서 밍밍해진 맛이었어요 ㅠ 몇번 먹고 너무 별로여서 버렸네요 ㅜ ,1점
2126,버블티킹,제일 맛있는 버블티,5점
2127,버블티킹,여기 근처 갈때마다 꼭 가는 곳 패션후르츠가 정말 많이 들어있고 양도 많은 집이예요 밀크티는 얼그레이 특유의 향이 강해서 좋아하는 분만 드세요.,5점
2128,모모커피,최고예요,5점
2129,초코블로썸,초코덕후 맴 후려치는 최애카페 ,5점
2130,초코블로썸,초코빙수 넘나 맛있고 직원분들도 친절하게 안내해주심 콘센트도 넉넉,5점
2131,초코블로썸,찐 초코렛~~~빙수며 브라운이며~~ 말차크림 데니쉬~~~또 먹고 싶네요☆ 6살 따님도 엄청 맛있게 먹은~~ 당떨어져서 힘들때 진짜 힘나는곳같아요^^ ,5점
2132,초코블로썸,"여름은 여름대로, 겨울은 겨울대로, 초콜릿을 좋아하는 사람이라면 꼭 가봐야할 곳! 빙수의 계절 여름, 초콜릿빙수가 이렇게 깔끔하고 시원할 수 있다는 거, 처음 알았습니다. 진한 초콜릿, 시원한 얼음, 바삭한 후레이크의 삼합! 사장님께서 직접 만드신 카라멜 들어간 빙수도 맛있었어요.  핫초코의 계절, 겨울에는 민트핫초콜릿을 꼭 먹어보시길!:) (민초파들에게 ...",5점
2133,초코블로썸,"전 초콜릿덕후입니다! 이 곳은 찐입니다! 찐!!!  친구들과 여럿이 방문해서 핫초코, 초콜릿빙수, 브라우니, 쿠키, 생초콜릿, 아메리카노를 모두 맛봤어요.  눈에서 하트가 입에서는 탄성이 나왔습니다. 메뉴 하나하나 정성이 가득함이 느껴졌어요.   첫눈에 반해서 자주 갑니다. 핫초콜릿 Bitter 카카오 72%, 초콜릿빙수, 그리고, 생초콜릿을 항상 시킵니다...",5점
2134,초코블로썸,"일본인 친구가 오랜만에 한국에 와서, 밥먹고 나서 신촌 카페를 찾던 도중, 다른 곳보다 리뷰가 좋길래 방문해보았습니다! 처음 가봤는데 분위기부터 너무 좋았어요 ㅠㅠ 무엇보다 직원분들의 안내가 너무 친절해서 좋았고, 여러가지 설명을 해주시는데 정말 감동받았습니다 :) 디저트도 맛있었고요! 다른곳보다 가격이 조금 있다고 생각할 수 있는데, 카페 매장분위기도 최...",5점
2135,초코블로썸,옆 자리에 개념빻은 중생들이 있어서 스킨쉽도 너무 역겨울 정도로 심하고 동영상도 소리 시끄럽게보고 했는데 가게 분이 주의 계속 주셔서 나오려고 했다가 편하게 있다왔습니다. 빙수 먹었는데 맛도 좋고 가게 구석구석에 관리하시는게 느껴져서 좋았습니다. ,5점
2136,초코블로썸,초코음료도 맛있고 디저트가 진짜 맛있어요!! 특히 저 바나나 들어간 크로와상이 너무 맛있어요. 좌식자리도 있어서 편하게 맛있는 음식 즐길 수 있는 게 너무 좋았습니당!! 분위기도 채공!,5점
2137,초코블로썸,"메뉴도 다양하고 양도 많아서 좋다. 요즘 유행하는 카페들의 좁은공간,적은양의 음료와 디저트,불편한 좌석같은 단점들이 하나도 보이질 않는다. 편안한 분위기에서 맛있는 메뉴와 느긋한 시간보내기에 좋은곳",5점
2138,초코블로썸,초코가 진하다 정성이 들어가있는 느낌을 받았다 메뉴 설명도 잘해준다 지하에 있어서 그런지 공간은 좁지 않고 좌석도 괜찮다 가격은 비싼편,3점
2139,초코블로썸,진한 초콜릿이 먹고 싶을 때마다 생각남! 짱맛,5점
2140,초코블로썸,시나몬핫초코향이 너무 좋아서 향에 취합니다!!  아 진짜 술 안 먹고도 이리 취할 수 있다니 넘나 좋네요^^  요즘 다여트 중였는데 완전 힐링입니닷!!! (잔에 남긴 초코까지 박박 긁어먹었네요!!) ,5점
2141,초코블로썸,초코를 좋아하신다면 한 번쯤은 꼭 와보셔야 하는 곳입니다! 메뉴도 다 맛있고 분위기도 좋아요 데이트 장소로 추천!!☺️,5점
2142,초코블로썸,최고의 핫초콜릿!! 엄청 진한 맛에 초코 향까지 풍성해서 마시고 기분 좋았습니다. 컵에 초코로 꽃 그려주시는거 너무 좋아요 ㅎㅎㅎ 잘 마셨습니다.,5점
2143,초코블로썸,아늑한 분위기에 다른세상에 온 느낌. 친절하고 편안한곳에서 맛보는 이색메뉴.,5점
2144,초코블로썸,2층의 쿠션이나 매트리스는 세탁 하는지..? 초코묻어서 지저분해요,1점
2145,초코블로썸,빙수가 뭔 15000원이나해 ;; 개창렬빙수 차라리 설빙을 갈걸 걍 비싸기만함 다른데 가셈,1점
2146,초코블로썸,초코 덕후라면 필수 방문! 카카오55% 음료는 정말 생초콜릿 녹인듯한 핫초코였고 초코빙수도 고급스러운 초코맛! 특히 2층 다락방 같은 곳은 커플들 가기 넘 분위기 좋고 푹신해용,4점
2147,초코블로썸,너무 좋아서 나만알고싶은 그런곳! 조용하고 사장님들도 착해,5점
2148,초코블로썸,좋아요,4점
2149,초코블로썸,분위기가 아주 그냥 너무 좋아요 조명도 은은하니 다락방에서 오손도손 이야기나누는 느낌?  2명이서 가는게 젤 좋을 듯해요!  시그니쳐메뉴라던 핫초콜릿이 기대이상이었어요 ㅎㅎ생초콜릿 녹였대서 너무달줄 알았는데 오히려 씁쓸함이 적절해서 바나나데니쉬의 달달함을 중화시켜줬어요!!  분위기잡고싶을때 초콜릿땡길때 당떨어질때 또 갈래요 ㅎㅎ,5점
2150,초코블로썸,최고예요,5점
2151,초코블로썸,비싸기만하거 왜 유명한지 딱히 모르겠는 맛,3점
2152,초코블로썸,가격이 비쌈.,3점
2153,초코블로썸,좋아요,4점
2154,초코블로썸,좋아요,4점
2155,초코블로썸,와우..담에또가고싶어요!!!! 깊고찐한맛!!!♡♡♡♡ 다맛있었어요☆☆☆ 핫초코 최고♡,4점
2156,초코블로썸,최고예요,5점
2157,초코블로썸,보통이에요,3점
2158,초코블로썸,진한 초콜렛이 먹고 싶을때 가면 좋음.  엄청 친절하심.,5점
2159,초코블로썸,좋아요,4점
2160,초코블로썸,보통이에요,3점
2161,초코블로썸,좋아요,4점
2162,초코블로썸,분위기 최고 초콜릿 카페 달달한 초코 음료 전문카페로 당충전에 아주 좋음. 직원 언니들도 친절하고 굿굿 아이스 블로썸 8000원!,4점
2163,초코블로썸,밀크초콜릿 싫어하고 아무튼 초콜릿도 써야 좋아하는데 여긴 딱 괜찮은 것 같음. 당 충전하기에는 그만임,3점
2164,초코블로썸,달달한 핫초코 왕달다!,0
2165,초코블로썸,좌식자리 브라우니&아이스크림,0
2166,초코블로썸,지하 1층의 작은 초코카페. 보기 드문 다락방 구조에 좌식자리가 있다. 'ㅅ' 초코음료를 꽃처럼 예쁘게 데코해주신다. 싱기방기,0
2167,초코블로썸,데이트 하기 좋은곳:),0
2168,초코블로썸,"바나나 데니쉬, 핫초콜렛, 쿠키, 브라우니, 레모네이드, 블루베리요거트스무디 어느것 하나 맛없는게 없는 진짜 맛집:) 대신 단가가 좀 센 편.. 그래도 분위기랑 맛 생각하면 굿굳",0
2169,초코블로썸,초코바나나데니쉬(6500원) 가격이깡패. 맛은 그냥 보이는 그대로의 맛. 조용한 카페 분위기랑 좌석이 편한맛에 가는듯.,0
2170,초코블로썸,,0
2171,초코블로썸,어두운 다락방느낌~ 수다떨고 싶을때 초코음료가젤맛나요,0
2172,초코블로썸,Choco blossom,0
2173,초코블로썸,"신촌에 어울리지 않는 홍대스러운(!)카페, 바나나가 들어있는 그 디저트가 맛있는데 이름이 기억이 안난다.",0
2174,초코블로썸,"달콤씁쓸한 초코와 초코를 이용한 쿠키, 빙수 등을 맛볼 수 있는 카페. 분위기도 괜찮고 메뉴도 다양하지만 가격에 비해 양이 좀 적고 찾기 어려운 게 단점. 분위기 잡을 데 참 없는 신촌에 단비같은 카페.",0
2175,초코블로썸,초코블로썸,0
2176,초코블로썸,서비스가 답이 안나오네요.... ㅠㅜ 두명이서 한 잔 테이크아웃 시키러 갔는데 1인1주문이라고 하고.. ㅠ 4명이서 4인 테이블에 앉아서 빙수 먹고 있는데 5명 손님들 들어오니까 내쫓겨서 2인 테이블로 보내고...휴;,1점
2177,타로카페썸,최고예요,5점
2178,고스트요거트 이대점,확실히 요거트 식감이 그릭데이보다 목이 덜 메이고(?) 먹기에 더 부드럽고 편안해요! 그런데 토핑이나 잼 종류가 너무 부족해요 ㅠㅠㅠ,4점
2179,고스트요거트 이대점,최고예요,5점
2180,고스트요거트 이대점,덕분에 일주일에 3요거트 하고 있음,5점
