,review,label,new_review
1954,볕좋은날 가면 좋아요  천장이 유리라서 온실같아요 입구문은 밀어서 여는거에요 오른쪽버튼누르지마세요  ,1,"볕/Noun,좋다/Adjective,날/Noun,가면/Noun,좋다/Adjective,천장/Noun,유리/Noun,온실/Noun,같다/Adjective,요/Noun,입구/Noun,문/Noun,밀다/Verb,여/Noun,거/Noun,오른쪽/Noun,버튼/Noun,누르다/Verb,말다/Verb"
1955,친절하고 분위기 좋아요,1,"친절하다/Adjective,분위기/Noun,좋다/Adjective"
1956,티라미스 가격은 오르고 양은 줄고.너무하네요 ... 이제 안갈래요 ㅡㅡ,0,"티라미수/Noun,가격/Noun,오르다/Verb,양은/Noun,줄/Noun,너무/Adverb,하다/Verb,이/Noun,제안/Noun,갈래/Noun,요/Noun"
1957,Green tea tiramisu is the must!,1,
1958,"직원이 정말 불친절합니다. 손님이 을이 된 기분을 느끼시려면 뮬라 가보세요. 직원이 대단한 갑님입니다. 카페가 사진보다 많이 좁고 테이블간격이 협소해 시장통같은 분위기. 부동산처럼 사진은 무척 잘찍네요! 심지어 카운터 직원과 마주보며 대화나눌수 있는 간격의 테이블도 있더군요. 자리에 앉아 가방과 옷을 내려두며 가게를 구경하는 찰나, 직원이 정말 싸가지없이 ...",0,"직원/Noun,정말/Noun,불친절하다/Adjective,손님/Noun,을/Noun,되다/Verb,기분/Noun,느끼다/Verb,모르다/Verb,가보다/Verb,직원/Noun,대단하다/Adjective,갑/Noun,님입니/Noun,카페/Noun,사진/Noun,많이/Adverb,좁다/Adjective,테이블/Noun,간격/Noun,협소해/Noun,시/Modifier,장통/Noun,같다/Adjective,분위기/Noun,부동산/Noun,사진/Noun,무척/Noun,자다/Verb,찍다/Verb,심지어/Noun,카운터/Noun,직원/Noun,마주/Noun,보다/Verb,대화/Noun,눌/Noun,수/Noun,있다/Adjective,간격/Noun,테이블/Noun,있다/Adjective,자리/Noun,앉다/Verb,가방/Noun,옷/Noun,내다/Verb,두다/Verb,가게/Noun,구경/Noun,하다/Verb,찰나/Noun,직원/Noun,정말/Noun,싹수없다/Adjective"
1960,아이스 아메리카노 / 아이스 유자 아메리카노,1,"아이스/Noun,아메리카노/Noun,아이스/Noun,유자/Noun,아메리카노/Noun"
1961,티라미슈 크림 많고 맛남(빵도 맛난데 조금밖에 없는게 아쉬움). 음료는 평타,1,"티라미슈/Noun,크림/Noun,많다/Adjective,맛남/Noun,빵/Noun,맛/Noun,데/Noun,조금/Noun,없다/Adjective,게/Noun,아쉬움/Noun,음료/Noun,평타/Noun"
1963,가로수길 가면 자주가는 인테리어 괜찮고 깔끔한 카페. 직원들도 사람들도 세련된 느낌이라 나도 세련된 사람이 된듯한 착각에 빠질수있다. 커피는 맨날 라떼만 마셔서 평가불가. 라떼는 원래 맛있음.,1,"가로수길/Noun,가면/Noun,자주/Noun,가다/Verb,인테리어/Noun,괜찮다/Adjective,깔끔하다/Adjective,카페/Noun,직원/Noun,사람/Noun,세련되다/Adjective,느낌/Noun,나다/Verb,세련되다/Adjective,사람/Noun,되다/Verb,듯/Noun,착각/Noun,빠지다/Verb,수/Noun,있다/Adjective,커피/Noun,맨날/Adverb,라테/Noun,마시다/Verb,평가/Noun,불가/Noun,라테/Noun,원래/Noun,맛있다/Adjective"
1964,최고예요,1,최고/Noun
1965,오랜만에 대만족! 산미없이 고소한 커피가 딱 내스타일이었고 티라미수를 그닥 좋아하지 않는데 거의 마심. 녹차 티라미수가 원래는 딸기 토핑이라던데 난 개인적으로 포도토핑이 색달라서 좋았음 ,1,"오랜/Modifier,만/Noun,대/Modifier,만족/Noun,산/Noun,밉다/Adjective,없이/Adverb,고소하다/Adjective,커피/Noun,딱/Adverb,내/Noun,스타일/Noun,이다/Verb,티라미수/Noun,그다지/Noun,좋아하다/Adjective,않다/Verb,거의/Noun,마심/Noun,녹차/Noun,티라미수/Noun,원래/Noun,딸기/Noun,토핑/Noun,던데/Noun,난/Noun,개인/Noun,포도/Noun,토핑/Noun,색다르다/Adjective,좋다/Adjective"
1966,좋아요,1,좋다/Adjective
1967,맛있음 ,1,맛있다/Adjective
1968,층고가 높아서 좋았고 맛있었어요,1,"층/Noun,고가/Noun,높다/Adjective,좋다/Adjective,맛있다/Adjective"
1969,맛있고 서비스도 좋습니다! 발렛도 돼서 편해요 ㅎㅎ,1,"맛있다/Adjective,서비스/Noun,좋다/Adjective,발레/Noun,돼다/Verb,편하다/Adjective"
1970,맛있음,1,맛있다/Adjective
1975,"형편 없는 주문 동선과 형식적인이고 불쾌한 서비스. 참을 수 없는 건 더 의미 없는 맛의 음료와 음식들이다. 정식당이란 브랜드 이미지를 깎아 먹는 영업, 정말이지 반성하든가 폐업을 하든가 하나는 하자.",0,"형편/Noun,없다/Adjective,주문/Noun,동선/Noun,형식/Noun,적다/Verb,불쾌하다/Adjective,서비스/Noun,차다/Verb,수/Noun,없다/Adjective,건/Noun,더/Noun,의미/Noun,없다/Adjective,맛/Noun,음료/Noun,음식/Noun,정/Noun,식당/Noun,브랜드/Noun,이미지/Noun,깎다/Verb,먹다/Verb,영업/Noun,정말/Noun,반성/Noun,하다/Verb,폐업/Noun,하든/Noun,하나/Noun,하자/Noun"
1976,음식 맛있고 공간 너무 좋은데 주말 오전 여자 직원분 서비스 응대가 너무 기분 나빠요. 지나친 친절함을 기대하는 게 아니라 적어도 본인의 말투가 타인에게 어떻게 느껴지는지 생각해주셨으면 좋겠습니다. ,0,"음식/Noun,맛있다/Adjective,공간/Noun,너무/Adverb,좋다/Adjective,주말/Noun,오전/Noun,여자/Noun,직원/Noun,서비스/Noun,응대/Noun,너무/Adverb,기분/Noun,나쁘다/Adjective,지나치다/Verb,친절하다/Adjective,기대하다/Adjective,게/Noun,아니다/Adjective,적어도/Adverb,본인/Noun,말투/Noun,타인/Noun,어떻다/Adjective,느껴지다/Verb,생각/Noun,해주다/Verb,좋다/Adjective"
1977,"공간이 좀 시끄럽고, 가격적인 면은 동네를 생각하면 수용할 만하지만 가성비는 잘 모르겠습니다. 특별히 맛있진 않아요. 그리고 직원분들 조금 다시 생각하셔야겠어요. 응대 중 딴짓, 그리고 무시가 섞인 맨스플레인. 동네 카페도 아니고 분위기도 보는 곳인데 기분이 상할 수도 있다는 거 감안해주시면 더 좋은 공간이 될 것 같아요. 너무나 친절한 정식당과 밸런스가 ...",0,"공간/Noun,좀/Noun,시끄럽다/Adjective,가격/Noun,면은/Eomi,동네/Noun,생각/Noun,하다/Verb,수용/Noun,하다/Verb,만하/Noun,구/Modifier,성비/Noun,자다/Verb,모르다/Verb,특별하다/Adjective,맛있다/Adjective,않다/Verb,그리고/Conjunction,직원/Noun,조금/Noun,다시/Noun,생각/Noun,하다/Verb,응대/Noun,중/Noun,딴/Modifier,짓/Noun,그리고/Conjunction,무시/Noun,섞이다/Verb,맨스/Noun,플레이/Noun,동네/Noun,카페/Noun,아니다/Adjective,분위기/Noun,보다/Verb,곳/Noun,기분/Noun,상/Noun,하다/Verb,수도/Noun,있다/Adjective,거/Noun,감안/Noun,해주다/Verb,더/Noun,좋다/Adjective,공간/Noun,되다/Verb,것/Noun,같다/Adjective,너무나/Adverb,친절하다/Adjective,정/Noun,식당/Noun,밸런스/Noun"
1978,최고예요,1,최고/Noun
1979,좋아요,1,좋다/Adjective
1980,맛있던데.. 쥬스랑 이것저것 먹었는데 맛있었음. 외국 동네 카페느낌 ,1,"맛있다/Adjective,주스/Noun,이/Determiner,것/Noun,저/Determiner,것/Noun,먹다/Verb,맛있다/Adjective,외국/Noun,동네/Noun,카페/Noun,느낌/Noun"
1982,"음식과 음료, 베이커리 메뉴 다 양이 너무 적어요 맛이 있으면 양은 익스큐즈 하는데 맛도 쏘쏘.. 맛과 양에 비해 가격이 터무니없어요! 두번은 안갈것같아요 ",0,"음식/Noun,음료/Noun,베이커리/Noun,메뉴/Noun,다양/Noun,너무/Adverb,적다/Verb,요/Noun,맛/Noun,있다/Adjective,양은/Noun,익스/Noun,큐/Noun,즈/Modifier,하다/Verb,맛/Noun,쏘다/Verb,쏘다/Verb,맛/Noun,양/Noun,비다/Verb,가격/Noun,터/Noun,무니/Noun,없다/Adjective,두/Noun,번은/Noun,안/Noun,갈다/Verb,것/Noun,같다/Adjective"
1983,크로플 짱맛,1,"크다/Verb,플/Exclamation,짱/Noun,맛/Noun"
1984,그냥 그래요,0,"그냥/Noun,그렇다/Adjective"
1985,크로플 진쨔 맛있어용♡,1,"크다/Verb,플/Exclamation,진짜/Noun,맛있다/Adjective,용/Noun"
1986,수제청 선물하기에 정말 좋아요:) 직원분도 친절하셨습니다.,1,"수제/Noun,청/Noun,선물/Noun,하다/Verb,정말/Noun,좋다/Adjective,직원/Noun,친절하다/Adjective"
1987,크로플 존맛.,1,"크다/Verb,플/Exclamation,존/Noun,맛/Noun"
1988,맛있어욥!,1,"맛있다/Adjective,욥/Noun"
1989,아주 좋아요,1,"아주/Noun,좋다/Adjective"
1990,최고예요,1,최고/Noun
1991,분위기 최고 분위기먹으러 감 2층 와인집도 분위기좋음,1,"분위기/Noun,최고/Noun,분위기/Noun,먹다/Verb,감청/Noun,와인/Noun,집도/Noun,분위기/Noun,좋다/Adjective"
1992,음료는 그럭저럭 케이크는 완전 푸석푸석 별로 다 남기고 나왔다... 직원들끼리 떠드느라 시끄러웠음...,0,"음료/Noun,그럭저럭/Adverb,케이크/Noun,완전/Noun,푸석푸석/Adverb,별로/Noun,다/Adverb,남다/Verb,나오다/Verb,직원/Noun,끼리/Noun,떠들다/Verb,시끄럽다/Adjective"
1993,분위기도 너무 좋고 바리스타분은 친절하셨는데 여자 알바생 말투가 너무 불친절해요 처음 와서 모를수도 있는건데 너무 지시하는 말투로 말씀하셔서 별로였어요 알바생때문에 다시는 안올거 같아요 과한 친절을 바라는게 아니라 듣는 사람이 기분 나쁠 정도의 말투로 말씀하시는건 아닌 거 같아요 괜히 음료랑 디저트 먹으러 왔다 기분만 망쳤네요,0,"분위기/Noun,너무/Adverb,좋다/Adjective,바리스타/Noun,분/Noun,친절하다/Adjective,여자/Noun,아르바이트생/Noun,말투/Noun,너무/Adverb,불친절하다/Adjective,요/Noun,처음/Noun,오다/Verb,모르다/Verb,수도/Noun,있다/Adjective,거/Noun,너무/Adverb,지시/Noun,하다/Verb,말투/Noun,말씀/Noun,하다/Verb,별로/Noun,이다/Verb,아르바이트생/Noun,때문/Noun,다시다/Verb,안/Noun,오다/Verb,거/Noun,같다/Adjective,과/Noun,하다/Verb,친절/Noun,바라다/Verb,게/Noun,아니다/Adjective,듣다/Verb,사람/Noun,기분/Noun,나쁘다/Adjective,정도/Noun,말투/Noun,말씀/Noun,하다/Verb,건/Noun,아니다/Adjective,거/Noun,같다/Adjective,괜히/Adverb,음료/Noun,디저트/Noun,먹다/Verb,오다/Verb,기분/Noun,망치다/Verb"
1994,분위기 너무 젛아요 ㄱ진짜루 쵝오 ,1,"분위기/Noun,너무/Adverb,젛아/Noun,진짜/Noun,최고/Noun"
1995,인테리어 존예로움 들어서자 마자 꽃향기나고요 ㅠㅠㅠ 그리고 여기 까치설화 맛나요 크림 쫀득쫀득하고 꽃장식 이뿜!,1,"인테리어/Noun,진/Noun,예/Noun,움/Noun,들어서다/Verb,꽃/Noun,향기/Noun,고요/Noun,그리고/Conjunction,여기/Noun,까치/Noun,설화/Noun,맛/Noun,요/Noun,크림/Noun,쫀득쫀득/Noun,꽃/Noun,장식/Noun,뽐/Noun"
1996,우왕분위기 최고!!! 바리스타분들도 너무 친절하고 세심히 잘 챙겨주셨어요 다음에 또 가려구요,1,"우왕/Noun,분위기/Noun,최고/Noun,바리스타/Noun,분/Noun,너무/Adverb,친절하다/Adjective,세/Noun,심하다/Adjective,자다/Verb,챙기다/Verb,다음/Noun,또/Noun,가다/Verb"
1997,사람많고 바쁜시간인데도 직원분들이 너무 친절하셨어요! 과일티도 맛있네용,1,"사람/Noun,많다/Adjective,바쁘다/Adjective,시간/Noun,도/Noun,직원/Noun,너무/Adverb,친절하다/Adjective,과/Noun,일/Modifier,티/Noun,맛있다/Adjective"
1998,메뉴들 무난무난 디저트들 맛있어요! 꽃들이 진짜 예뻐요,1,"메뉴/Noun,무난/Noun,무난/Noun,디저트/Noun,맛있다/Adjective,꽃들이/Noun,진짜/Noun,예쁘다/Adjective"
1999,음료무난하고(아메리카노 먹음) 분위기 예쁘지만 쑥쓰러운인절미(6800원)가 엄청 퍼석퍼석해요...케이크인데....그건 드시지마세요,0,"음료/Noun,무난/Noun,아메리카노/Noun,먹음/Noun,분위기/Noun,예쁘다/Adjective,쑥스럽다/Adjective,인절미/Noun,원/Noun,가다/Verb,엄청/Adverb,퍼/Noun,퍼/PreEomi,석/Noun,하다/Verb,케이크/Noun,그건/Adverb,들다/Verb,말다/Verb"
2002,알바생이 불친절해서 눈치가 보였어요.... 맛은 아주 좋아요,1,"아르바이트생/Noun,불친절하다/Adjective,눈치/Noun,보이다/Verb,맛/Noun,아주/Noun,좋다/Adjective"
2003,커피 맛있음 약간 산미있는 맛 쿠키도 내가 좋아하는 식감 치즈케이크는 오렌지 청?을 위에 뿌려줌 라떼는 평범! 분위기가 좋다ㅎㅎ,1,"커피/Noun,맛있다/Adjective,약간/Noun,산미/Noun,있다/Adjective,맛/Noun,쿠키/Noun,내/Noun,좋아하다/Adjective,식감/Noun,치즈케이크/Noun,오렌지/Noun,청/Noun,위/Noun,뿌리다/Verb,줌/Noun,라테/Noun,평범/Noun,분위기/Noun,좋다/Adjective"
2004,넓고 인테리어두 예쁘고 재즈음악도 마음에 들어요 강남역에서 젤 좋아하는 카페,1,"넓다/Adjective,인테리어/Noun,두/Noun,예쁘다/Adjective,재즈/Noun,음악/Noun,마음/Noun,들다/Verb,강남역/Noun,젤/Noun,좋아하다/Adjective,카페/Noun"
2005,메뉴들 무난무난 디저트들 맛있어요! 꽃들이 진짜 예뻐요,1,"메뉴/Noun,무난/Noun,무난/Noun,디저트/Noun,맛있다/Adjective,꽃들이/Noun,진짜/Noun,예쁘다/Adjective"
2006,음료무난하고(아메리카노 먹음) 분위기 예쁘지만 쑥쓰러운인절미(6800원)가 엄청 퍼석퍼석해요...케이크인데....그건 드시지마세요,0,"음료/Noun,무난/Noun,아메리카노/Noun,먹음/Noun,분위기/Noun,예쁘다/Adjective,쑥스럽다/Adjective,인절미/Noun,원/Noun,가다/Verb,엄청/Adverb,퍼/Noun,퍼/PreEomi,석/Noun,하다/Verb,케이크/Noun,그건/Adverb,들다/Verb,말다/Verb"
2009,알바생이 불친절해서 눈치가 보였어요.... 맛은 아주 좋아요,1,"아르바이트생/Noun,불친절하다/Adjective,눈치/Noun,보이다/Verb,맛/Noun,아주/Noun,좋다/Adjective"
2010,좋은데 엄청 일찍 닫아요,1,"좋다/Adjective,엄청/Adverb,일찍/Noun,닫다/Verb"
2011,우익 키츠네,0,"우익/Noun,키/Noun"
2012,사람이 많긴하나 즐거운 분위기.,1,"사람/Noun,많다/Adjective,하나/Noun,즐겁다/Adjective,분위기/Noun"
2013,관광지같은 느낌ㅎㅎ좋아용,1,"관광지/Noun,같다/Adjective,느낌/Noun,좋다/Adjective"
2014,카페라기보다는 옷가게,0,"카페/Noun,옷/Noun,가게/Noun"
2015,음.. 뭔가 파리매장같은 분위기는 안 나네요 역시,0,"음/Noun,뭔가/Noun,파리/Noun,매장/Noun,같다/Adjective,분위기/Noun,안/Noun,나다/Verb,요/Noun,역시/Noun"
2016,분위기도 좋고 내부인테리어도 깔끔합니다. 커피맛도 훌륭,1,"분위기/Noun,좋다/Adjective,내부/Noun,인테리어/Noun,깔끔하다/Adjective,커피/Noun,맛/Noun,훌륭/Noun"
2017,좋아요,1,좋다/Adjective
2018,엥 저는 맛잇던데여,1,"저/Noun,맛있다/Adjective"
2019,최악 진짜 여기 왜가요?,0,"최악/Noun,진짜/Noun,여기/Noun,왜/Noun,가요/Noun"
2021,입구 예쁜거 빼곤 별로,0,"입구/Noun,예쁘다/Adjective,거/Noun,빼다/Verb,별로/Noun"
2024,소소,1,"소/Modifier,소/Noun"
2025,좋아요,1,좋다/Adjective
2027,"아인슈페너 개노맛 크림 질감, 맛 모두 별로에요",0,"아인/Noun,스/Noun,페너/Noun,개다/Verb,맛/Noun,크림/Noun,질감/Noun,맛/Noun,모두/Noun,별로/Noun"
2028,직원교육 똑바로 시키세요. 커피가 특별한것도 아니면서 태도까지 진짜 어이없다. 만약 그 여자가 사장이라면 문 닫고 싶어 작정한듯.,0,"직원/Noun,교육/Noun,똑바로/Noun,시키다/Verb,커피/Noun,특별하다/Adjective,것/Noun,아니다/Adjective,태도/Noun,진짜/Noun,어이없다/Adjective,만약/Noun,그/Noun,여자/Noun,사장/Noun,라면/Noun,문/Noun,닫다/Verb,싶다/Verb,작정/Noun,듯/Noun"
2029,와 깜짝이야. 역대급 불친절 바리스타를 보았다.,0,"오다/Verb,깜짝/Noun,역대/Noun,불친절/Noun,바리스타/Noun,보다/Verb"
2030,레몬쿠키가 존맛ㅠㅠ 레몬쿠키단골집 알바생너무조아요 전에서비스주셨던거 감사해요,1,"레몬/Noun,쿠키/Noun,존/Noun,맛/Noun,레몬/Noun,쿠키/Noun,단골/Noun,집/Noun,아르바이트생/Noun,너무/Adverb,좋다/Adjective,요전/Noun,서비스/Noun,주다/Verb,거/Noun,감사하다/Verb"
2031,메뉴는 맛있으나 불친절해요,0,"메뉴/Noun,맛있다/Adjective,불친절하다/Adjective"
2033,조금 아쉬워요,0,"조금/Noun,아쉽다/Adjective"
2034,플랫화이트가 지존.... 스벅같은 그저 쓴... 탄맛에 익숙해진 사람은 커피 맛없다 할듯... 정말 풍부한 맛과 향을 가진 커피. 신맛과 고소한맛 그리고 콤콤한 향이 남. 티라미수도 너무너무 맛있음...치즈부분이 찐덕거리지 않으면서 밀도있고 고소한...마스카포네치즈를 듬뿍 넣은 고급스러운 맛. 치즈 밑의 레이디핑거도 촉촉하니 너무 맛있다,1,"플랫/Noun,화이트/Noun,지존/Noun,서/Modifier,벅/Noun,같다/Adjective,그저/Adverb,쓸다/Verb,단맛/Noun,익숙해지다/Verb,사람/Noun,커피/Noun,맛없다/Adjective,하다/Verb,듯/Noun,정말/Noun,풍부하다/Adjective,맛/Noun,향/Noun,가지다/Verb,커피/Noun,신맛/Noun,고소하다/Adjective,맛/Noun,그리고/Conjunction,꼼꼼하다/Adjective,향/Noun,남/Noun,피라미/Noun,수도/Noun,너무/Adverb,너무/Adverb,맛있다/Adjective,치즈/Noun,부분/Noun,찐득거리다/Verb,않다/Verb,밀도/Noun,있다/Adjective,고소하다/Adjective,마스/Noun,카포네/Noun,치즈/Noun,듬뿍/Noun,넣다/Verb,고급스럽다/Adjective,맛/Noun,치즈/Noun,밑/Noun,레이디/Noun,핑거/Noun,촉촉하다/Adjective,너무/Adverb,맛있다/Adjective"
2035,별로예요,0,별로/Noun
2037,티라미수 맛있다고 해서 와봤는데 촉촉한 커피향도 좋고 꾸덕한 크림도 맛있음! 크림밀크티 위에 올라가있는 크림도 맛있네요! 스콘도 만족쓰.. 메뉴가 전체적으로 맛있는데 가격이 좀 높음.. 밥보다 비싼커피 나야나 나야나.. 그리고 공간이 많이 좁아서 여럿이서 가기 힘들고 테라스는 담배치는곳이랑 가까워서 좀..,1,"티라미수/Noun,맛있다/Adjective,하다/Verb,오다/Verb,보다/Verb,촉촉하다/Adjective,커피/Noun,향/Noun,좋다/Adjective,꾸덕꾸덕/Adverb,한/Determiner,크림/Noun,맛있다/Adjective,크림/Noun,밀크/Noun,티/Noun,위/Noun,올라가다/Verb,있다/Adjective,크림/Noun,맛있다/Adjective,스/Noun,콘도/Noun,만조/Noun,쓰다/Verb,메뉴/Noun,전체/Noun,맛있다/Adjective,가격/Noun,좀/Noun,높다/Adjective,밥/Noun,비싸다/Adjective,커피/Noun,야/Exclamation,나나/Noun,야/Noun,그리고/Conjunction,공간/Noun,많이/Adverb,좁다/Adjective,여럿/Noun,이서/Noun,기/Noun,힘들다/Adjective,테라스/Noun,담배/Noun,치다/Verb,곳/Noun,가깝다/Adjective,좀/Noun"
2038,요기 알바 남자 둘중에 나이들어 아저씨 같아 보이는 사람 싸가지 없음  안경 쓴 사람말고,0,"요기/Noun,알바/Noun,남자/Noun,둘/Noun,중/Noun,나이/Noun,들다/Verb,아저씨/Noun,같다/Adjective,보이다/Verb,사람/Noun,싹수없다/Adjective,안경/Noun,쓸다/Verb,사람/Noun"
2040,비싸요 그런데 커피맛을기대하고갔는데 모르겠어요. 내부는 이뻐요,0,"비싸다/Adjective,그런데/Conjunction,커피/Noun,맛/Noun,기대하다/Adjective,가다/Verb,모르다/Verb,내부/Noun,이/Noun,뻐/Noun"
